algoritmo;numero_elementos;tempo
1;3207;16.3752
2;3207;6.7563
3;3207;30.2128
0;3208;2.9563
1;3208;15.9254
2;3208;6.71118
3;3208;30.5952
0;3209;4.01194
1;3209;15.9182
2;3209;5.66316
3;3209;27.3378
0;3210;3.00961
1;3210;16.3381
2;3210;8.37205
3;3210;28.6959
0;3211;3.24504
1;3211;15.7814
2;3211;6.46159
3;3211;27.4982
0;3212;2.97906
1;3212;16.2692
2;3212;6.78137
3;3212;27.7864
0;3213;3.63976
1;3213;16.002
2;3213;7.13352
3;3213;27.0425
0;3214;3.0819
1;3214;16.3761
2;3214;8.16909
3;3214;27.4634
0;3215;3.0204
1;3215;16.0576
2;3215;5.54291
3;3215;27.9623
0;3216;3.05557
1;3216;15.8613
2;3216;5.75332
3;3216;27.0197
0;3217;3.0341
1;3217;15.8707
2;3217;8.13288
3;3217;26.8446
0;3218;3.02841
1;3218;16.2125
2;3218;5.63282
3;3218;26.8373
0;3219;3.16613
1;3219;15.843
2;3219;5.60723
3;3219;26.7489
0;3220;3.04439
1;3220;15.7439
2;3220;6.10616
3;3220;29.9208
0;3221;4.07966
1;3221;16.3456
2;3221;7.74689
3;3221;29.9172
0;3222;2.9752
1;3222;15.9359
2;3222;5.58932
3;3222;28.5551
0;3223;3.13524
1;3223;15.721
2;3223;5.65364
3;3223;27.4965
0;3224;3.02213
1;3224;15.8803
2;3224;6.11334
3;3224;26.5176
0;3225;2.99011
1;3225;16.4684
2;3225;8.91685
3;3225;31.5693
0;3226;4.05853
1;3226;17.0351
2;3226;8.91439
3;3226;31.6519
0;3227;3.81845
1;3227;16.3866
2;3227;5.56558
3;3227;26.8758
0;3228;3.15555
1;3228;15.8936
2;3228;5.47311
3;3228;26.7449
0;3229;3.00914
1;3229;15.801
2;3229;5.63053
3;3229;27.209
0;3230;2.95903
1;3230;15.924
2;3230;5.69859
3;3230;26.826
0;3231;2.9563
1;3231;16.1105
2;3231;5.70678
3;3231;27.3571
0;3232;3.23424
1;3232;15.988
2;3232;5.68082
3;3232;26.7471
0;3233;2.95659
1;3233;15.9372
2;3233;5.55408
3;3233;26.6543
0;3234;3.02122
1;3234;16.0469
2;3234;5.47059
3;3234;26.8093
0;3235;3.01796
1;3235;15.7567
2;3235;5.62353
3;3235;26.9089
0;3236;3.05732
1;3236;16.1464
2;3236;5.62808
3;3236;27.3621
0;3237;3.05655
1;3237;15.9804
2;3237;5.62659
3;3237;27.2312
0;3238;3.02521
1;3238;16.0732
2;3238;5.65429
3;3238;26.6645
0;3239;3.05382
1;3239;15.963
2;3239;5.45932
3;3239;26.952
0;3240;3.04719
1;3240;16.0346
2;3240;5.68932
3;3240;27.3634
0;3241;3.08365
1;3241;16.0841
2;3241;5.47483
3;3241;27.5363
0;3242;3.0119
1;3242;16.0733
2;3242;5.51803
3;3242;26.8245
0;3243;3.03087
1;3243;15.9794
2;3243;5.61775
3;3243;27.0454
0;3244;3.14647
1;3244;16.0756
2;3244;5.75621
3;3244;27.1097
0;3245;3.02275
1;3245;15.8362
2;3245;5.80965
3;3245;26.8868
0;3246;3.02614
1;3246;15.8901
2;3246;5.66715
3;3246;26.5498
0;3247;2.99422
1;3247;15.8757
2;3247;5.62612
3;3247;26.5395
0;3248;3.02489
1;3248;15.98
2;3248;5.5481
3;3248;26.95
0;3249;3.05386
1;3249;16.055
2;3249;5.52374
3;3249;26.8996
0;3250;3.08079
1;3250;16.0034
2;3250;6.16557
3;3250;26.9335
0;3251;3.10845
1;3251;16.0914
2;3251;5.89497
3;3251;26.2213
0;3252;3.03955
1;3252;16.0945
2;3252;5.6948
3;3252;26.8333
0;3253;3.03362
1;3253;16.0838
2;3253;5.58891
3;3253;26.7602
0;3254;3.03549
1;3254;16.1828
2;3254;5.61302
3;3254;26.6647
0;3255;3.01053
1;3255;15.933
2;3255;5.52273
3;3255;26.818
0;3256;2.99261
1;3256;16.0395
2;3256;5.57158
3;3256;26.7018
0;3257;3.18508
1;3257;15.9698
2;3257;5.61323
3;3257;27.0359
0;3258;3.06871
1;3258;15.9697
2;3258;5.69234
3;3258;26.6783
0;3259;3.09739
1;3259;15.9703
2;3259;5.79768
3;3259;27.0559
0;3260;3.13569
1;3260;16.2606
2;3260;7.08518
3;3260;27.4227
0;3261;3.18073
1;3261;16.295
2;3261;6.25673
3;3261;27.7535
0;3262;3.14634
1;3262;16.1053
2;3262;7.1974
3;3262;27.9141
0;3263;3.0332
1;3263;16.0748
2;3263;6.26957
3;3263;28.8108
0;3264;3.33232
1;3264;16.1414
2;3264;5.68319
3;3264;28.034
0;3265;3.37502
1;3265;16.3299
2;3265;5.65157
3;3265;28.1625
0;3266;3.18358
1;3266;16.0877
2;3266;5.93054
3;3266;28.8781
0;3267;3.02063
1;3267;16.2131
2;3267;6.55429
3;3267;29.027
0;3268;3.15978
1;3268;16.6555
2;3268;5.69624
3;3268;28.1911
0;3269;3.06827
1;3269;16.3678
2;3269;6.25509
3;3269;27.1371
0;3270;3.09045
1;3270;16.3609
2;3270;5.82591
3;3270;27.4306
0;3271;3.08572
1;3271;16.1082
2;3271;5.80834
3;3271;27.367
0;3272;3.04326
1;3272;16.3166
2;3272;5.67102
3;3272;29.6514
0;3273;5.61445
1;3273;17.061
2;3273;5.65119
3;3273;27.6865
0;3274;3.03134
1;3274;16.8363
2;3274;7.0765
3;3274;27.09
0;3275;3.16257
1;3275;16.3077
2;3275;5.92142
3;3275;28.3632
0;3276;3.16068
1;3276;16.4088
2;3276;8.54944
3;3276;28.5514
0;3277;3.37228
1;3277;17.25
2;3277;8.62167
3;3277;27.379
0;3278;3.12739
1;3278;16.3071
2;3278;5.77759
3;3278;27.2412
0;3279;3.15667
1;3279;16.3962
2;3279;5.90623
3;3279;29.6056
0;3280;3.12901
1;3280;16.351
2;3280;5.78599
3;3280;27.3283
0;3281;3.01988
1;3281;16.2698
2;3281;5.88419
3;3281;27.8839
0;3282;3.05426
1;3282;17.1667
2;3282;8.55678
3;3282;33.0912
0;3283;3.41553
1;3283;16.4641
2;3283;8.57607
3;3283;29.6608
0;3284;3.21547
1;3284;16.4797
2;3284;5.99777
3;3284;28.1622
0;3285;3.35651
1;3285;16.5873
2;3285;9.02089
3;3285;31.1386
0;3286;3.24178
1;3286;16.6419
2;3286;7.03268
3;3286;29.3619
0;3287;3.16669
1;3287;17.2764
2;3287;5.92269
3;3287;31.1151
0;3288;3.91485
1;3288;17.4509
2;3288;8.96257
3;3288;30.475
0;3289;3.07222
1;3289;16.8081
2;3289;7.29758
3;3289;28.6456
0;3290;3.39174
1;3290;16.6425
2;3290;5.96127
3;3290;29.4339
0;3291;3.1421
1;3291;16.6593
2;3291;5.86394
3;3291;27.5867
0;3292;3.15408
1;3292;16.6105
2;3292;8.48987
3;3292;31.7116
0;3293;3.49002
1;3293;16.8349
2;3293;6.27114
3;3293;27.6636
0;3294;3.14023
1;3294;17.0267
2;3294;7.06075
3;3294;29.4507
0;3295;3.92679
1;3295;16.7227
2;3295;6.39496
3;3295;29.2529
0;3296;4.07134
1;3296;16.7889
2;3296;5.91245
3;3296;28.3767
0;3297;4.10639
1;3297;16.9685
2;3297;7.4908
3;3297;30.2149
0;3298;3.1693
1;3298;16.5287
2;3298;6.12595
3;3298;29.1586
0;3299;3.11287
1;3299;16.4818
2;3299;5.98754
3;3299;27.97
0;3300;3.2845
1;3300;16.619
2;3300;5.92432
3;3300;27.8521
0;3301;3.15374
1;3301;16.5267
2;3301;5.82683
3;3301;27.9877
0;3302;3.25325
1;3302;16.6573
2;3302;5.82478
3;3302;28.182
0;3303;3.13962
1;3303;16.9467
2;3303;5.96145
3;3303;29.0759
0;3304;3.08467
1;3304;16.5277
2;3304;5.92968
3;3304;27.7824
0;3305;3.15455
1;3305;16.5479
2;3305;5.80128
3;3305;27.9161
0;3306;3.57714
1;3306;16.541
2;3306;6.06679
3;3306;28.96
0;3307;3.13068
1;3307;16.6459
2;3307;6.07969
3;3307;28.2425
0;3308;3.1722
1;3308;16.486
2;3308;6.07583
3;3308;27.8767
0;3309;3.20708
1;3309;16.6126
2;3309;6.03293
3;3309;28.2081
0;3310;3.20191
1;3310;16.5729
2;3310;5.8358
3;3310;28.0796
0;3311;3.1208
1;3311;16.6667
2;3311;6.43893
3;3311;28.3021
0;3312;3.17965
1;3312;16.9036
2;3312;7.18136
3;3312;28.3046
0;3313;3.37382
1;3313;17.327
2;3313;8.96836
3;3313;27.8513
0;3314;3.16182
1;3314;16.693
2;3314;8.71711
3;3314;32.2629
0;3315;3.87748
1;3315;16.8191
2;3315;6.14544
3;3315;29.481
0;3316;4.02472
1;3316;17.5799
2;3316;6.98789
3;3316;28.0804
0;3317;3.14283
1;3317;16.6382
2;3317;5.9479
3;3317;28.1354
0;3318;3.55078
1;3318;18.431
2;3318;6.05917
3;3318;31.2443
0;3319;3.90956
1;3319;17.3379
2;3319;6.4441
3;3319;28.5507
0;3320;3.16941
1;3320;16.8478
2;3320;6.05624
3;3320;29.0027
0;3321;3.30357
1;3321;16.6715
2;3321;6.34074
3;3321;30.2405
0;3322;5.1394
1;3322;18.1493
2;3322;6.05432
3;3322;28.0549
0;3323;3.15628
1;3323;16.6144
2;3323;5.91901
3;3323;28.6863
0;3324;3.16295
1;3324;16.6202
2;3324;6.06359
3;3324;27.975
0;3325;3.16554
1;3325;16.6236
2;3325;6.02022
3;3325;28.1208
0;3326;3.17613
1;3326;16.8907
2;3326;6.59251
3;3326;29.1869
0;3327;3.19832
1;3327;16.7274
2;3327;5.93963
3;3327;31.0151
0;3328;4.26232
1;3328;16.93
2;3328;6.13119
3;3328;28.1756
0;3329;3.10751
1;3329;16.7206
2;3329;6.96235
3;3329;32.2364
0;3330;3.13284
1;3330;16.7868
2;3330;5.97282
3;3330;29.9417
0;3331;4.40548
1;3331;17.4021
2;3331;8.03721
3;3331;28.521
0;3332;3.19753
1;3332;17.489
2;3332;7.83233
3;3332;30.0454
0;3333;3.22645
1;3333;16.7912
2;3333;6.01011
3;3333;29.4109
0;3334;3.92976
1;3334;17.7217
2;3334;9.10767
3;3334;29.6457
0;3335;3.25576
1;3335;16.8195
2;3335;6.14543
3;3335;28.5657
0;3336;3.50306
1;3336;17.7985
2;3336;8.04571
3;3336;28.8789
0;3337;3.23855
1;3337;16.8377
2;3337;6.50178
3;3337;28.6346
0;3338;3.23618
1;3338;16.9061
2;3338;6.01063
3;3338;29.0796
0;3339;5.05502
1;3339;16.9194
2;3339;6.06932
3;3339;27.938
0;3340;3.19853
1;3340;16.8205
2;3340;6.15464
3;3340;30.2043
0;3341;3.22637
1;3341;16.8277
2;3341;6.7024
3;3341;29.645
0;3342;3.17952
1;3342;16.9084
2;3342;6.16909
3;3342;29.2206
0;3343;3.2621
1;3343;16.9219
2;3343;6.34903
3;3343;28.9252
0;3344;3.62786
1;3344;16.9565
2;3344;6.50557
3;3344;29.211
0;3345;3.20157
1;3345;16.9717
2;3345;6.31533
3;3345;30.2767
0;3346;3.25596
1;3346;17.6439
2;3346;6.34373
3;3346;28.7642
0;3347;3.26023
1;3347;16.9141
2;3347;6.1956
3;3347;28.5188
0;3348;3.17973
1;3348;16.9273
2;3348;6.06622
3;3348;28.3488
0;3349;3.3181
1;3349;16.9607
2;3349;5.95967
3;3349;28.4342
0;3350;3.21361
1;3350;16.9503
2;3350;8.07364
3;3350;31.3106
0;3351;3.39534
1;3351;17.1054
2;3351;6.09838
3;3351;28.862
0;3352;3.32265
1;3352;16.9551
2;3352;6.17224
3;3352;29.3974
0;3353;3.26
1;3353;16.9392
2;3353;6.22088
3;3353;28.7921
0;3354;3.23142
1;3354;16.9718
2;3354;6.15747
3;3354;28.9904
0;3355;3.22304
1;3355;16.9527
2;3355;6.16548
3;3355;28.5599
0;3356;3.21299
1;3356;17.0803
2;3356;6.23917
3;3356;29.1233
0;3357;3.27253
1;3357;17.2302
2;3357;6.3577
3;3357;29.0401
0;3358;3.23867
1;3358;17.0303
2;3358;6.17117
3;3358;28.9588
0;3359;3.31586
1;3359;17.1498
2;3359;6.77292
3;3359;30.2018
0;3360;3.63972
1;3360;17.138
2;3360;6.39876
3;3360;28.8557
0;3361;3.27749
1;3361;17.0268
2;3361;6.21946
3;3361;29.2336
0;3362;3.29209
1;3362;17.0651
2;3362;7.94437
3;3362;32.4778
0;3363;3.24932
1;3363;17.0943
2;3363;6.79757
3;3363;29.3371
0;3364;3.25759
1;3364;17.049
2;3364;6.41762
3;3364;28.4742
0;3365;3.35408
1;3365;17.1002
2;3365;6.259
3;3365;28.7685
0;3366;3.20762
1;3366;17.1658
2;3366;6.20669
3;3366;28.5026
0;3367;3.36741
1;3367;17.1697
2;3367;6.16972
3;3367;28.7331
0;3368;3.31749
1;3368;17.184
2;3368;7.39532
3;3368;29.1901
0;3369;3.23265
1;3369;17.1452
2;3369;6.68335
3;3369;29.1427
0;3370;3.22134
1;3370;17.1021
2;3370;6.16904
3;3370;29.7027
0;3371;4.17911
1;3371;17.3762
2;3371;6.43327
3;3371;29.3496
0;3372;3.3228
1;3372;17.2478
2;3372;6.58238
3;3372;29.1158
0;3373;3.26398
1;3373;17.1617
2;3373;6.31451
3;3373;29.0581
0;3374;3.33117
1;3374;17.2292
2;3374;9.11883
3;3374;31.6183
0;3375;3.27784
1;3375;17.3024
2;3375;6.36531
3;3375;29.5955
0;3376;3.31842
1;3376;17.1556
2;3376;6.60703
3;3376;29.4469
0;3377;3.44896
1;3377;17.4114
2;3377;7.83471
3;3377;33.4572
0;3378;4.25201
1;3378;17.7618
2;3378;6.61324
3;3378;32.9221
0;3379;3.62164
1;3379;17.7062
2;3379;9.51294
3;3379;29.3827
0;3380;3.32559
1;3380;17.3971
2;3380;6.39122
3;3380;29.3821
0;3381;3.96034
1;3381;17.7731
2;3381;7.32202
3;3381;29.0058
0;3382;3.42487
1;3382;17.3252
2;3382;6.48362
3;3382;29.7729
0;3383;3.2653
1;3383;17.2347
2;3383;6.36371
3;3383;28.9351
0;3384;3.37587
1;3384;17.2499
2;3384;7.0347
3;3384;31.854
0;3385;3.34305
1;3385;17.3821
2;3385;6.53653
3;3385;29.3727
0;3386;3.34499
1;3386;17.2985
2;3386;6.28702
3;3386;30.2036
0;3387;3.54493
1;3387;17.5218
2;3387;6.5462
3;3387;30.6568
0;3388;4.89273
1;3388;17.3476
2;3388;7.08116
3;3388;30.0113
0;3389;3.34842
1;3389;18.3572
2;3389;9.21503
3;3389;29.4226
0;3390;3.32382
1;3390;17.3665
2;3390;6.41816
3;3390;29.6045
0;3391;3.40413
1;3391;17.5738
2;3391;7.58768
3;3391;30.7821
0;3392;3.38043
1;3392;17.4264
2;3392;6.34938
3;3392;31.4827
0;3393;3.81342
1;3393;17.9931
2;3393;9.43513
3;3393;29.9874
0;3394;3.44023
1;3394;17.6689
2;3394;6.40435
3;3394;33.6087
0;3395;3.66266
1;3395;17.6
2;3395;6.43208
3;3395;30.0447
0;3396;4.26967
1;3396;18.4042
2;3396;7.09188
3;3396;29.3106
0;3397;3.55188
1;3397;18.3171
2;3397;9.52659
3;3397;29.932
0;3398;3.7854
1;3398;17.8971
2;3398;6.5393
3;3398;30.5766
0;3399;3.87262
1;3399;17.8134
2;3399;6.33539
3;3399;29.6925
0;3400;3.38865
1;3400;17.411
2;3400;6.46617
3;3400;29.5153
0;3401;3.31954
1;3401;17.4198
2;3401;6.53374
3;3401;29.1168
0;3402;3.35974
1;3402;17.4274
2;3402;6.41165
3;3402;29.4596
0;3403;3.29998
1;3403;17.5436
2;3403;6.3597
3;3403;29.4484
0;3404;3.34714
1;3404;17.4455
2;3404;6.31362
3;3404;29.3249
0;3405;3.42599
1;3405;17.6647
2;3405;6.55356
3;3405;29.6953
0;3406;3.29784
1;3406;17.7811
2;3406;10.4637
3;3406;33.5081
0;3407;4.82156
1;3407;19.3025
2;3407;7.13361
3;3407;29.6785
0;3408;3.39515
1;3408;18.7552
2;3408;8.54117
3;3408;30.9882
0;3409;3.36854
1;3409;17.706
2;3409;6.41977
3;3409;30.0963
0;3410;4.37096
1;3410;17.9045
2;3410;7.07356
3;3410;30.9182
0;3411;3.605
1;3411;18.2613
2;3411;9.53758
3;3411;35.9462
0;3412;3.33673
1;3412;18.0783
2;3412;8.68093
3;3412;30.7648
0;3413;5.91637
1;3413;18.8424
2;3413;8.97191
3;3413;30.9442
0;3414;3.37041
1;3414;17.7797
2;3414;6.48911
3;3414;29.8032
0;3415;3.93665
1;3415;17.8639
2;3415;9.94087
3;3415;30.1442
0;3416;3.32085
1;3416;17.6743
2;3416;6.76179
3;3416;29.6636
0;3417;3.41859
1;3417;17.6521
2;3417;6.6885
3;3417;29.8052
0;3418;3.37776
1;3418;17.6837
2;3418;6.82842
3;3418;29.9471
0;3419;4.14263
1;3419;17.6152
2;3419;6.95616
3;3419;30.5302
0;3420;3.47436
1;3420;17.6756
2;3420;6.57945
3;3420;29.8097
0;3421;3.27795
1;3421;17.7791
2;3421;6.66308
3;3421;29.6988
0;3422;3.45823
1;3422;17.8864
2;3422;7.90588
3;3422;31.4733
0;3423;3.70673
1;3423;17.9248
2;3423;7.5298
3;3423;32.389
0;3424;3.44071
1;3424;18.464
2;3424;7.76961
3;3424;33.368
0;3425;3.39368
1;3425;18.9328
2;3425;9.10094
3;3425;31.8003
0;3426;3.41266
1;3426;18.6131
2;3426;7.74327
3;3426;33.7982
0;3427;3.51521
1;3427;18.0936
2;3427;6.80417
3;3427;30.8417
0;3428;3.86878
1;3428;18.4322
2;3428;6.7002
3;3428;31.664
0;3429;3.35498
1;3429;18.2551
2;3429;10.0151
3;3429;31.4433
0;3430;3.92645
1;3430;18.4606
2;3430;7.46821
3;3430;32.3574
0;3431;3.47019
1;3431;18.297
2;3431;6.85723
3;3431;32.2952
0;3432;3.45202
1;3432;18.138
2;3432;7.25887
3;3432;31.8533
0;3433;3.41658
1;3433;18.1154
2;3433;10.2454
3;3433;35.0513
0;3434;3.77456
1;3434;18.3889
2;3434;6.84076
3;3434;32.5603
0;3435;3.71488
1;3435;19.0367
2;3435;7.16277
3;3435;32.4471
0;3436;3.47589
1;3436;18.3426
2;3436;6.88641
3;3436;31.9137
0;3437;3.94031
1;3437;18.1399
2;3437;8.65424
3;3437;30.3414
0;3438;3.40353
1;3438;18.1321
2;3438;6.71744
3;3438;29.9663
0;3439;3.54882
1;3439;18.204
2;3439;6.87797
3;3439;30.9367
0;3440;3.47405
1;3440;18.1371
2;3440;6.82592
3;3440;30.348
0;3441;3.39453
1;3441;18.0361
2;3441;6.90125
3;3441;30.433
0;3442;3.38483
1;3442;18.1057
2;3442;6.88484
3;3442;33.2309
0;3443;4.35096
1;3443;19.2104
2;3443;10.3662
3;3443;36.8098
0;3444;4.61991
1;3444;18.5788
2;3444;7.29103
3;3444;31.5595
0;3445;5.13641
1;3445;19.5426
2;3445;11.8277
3;3445;38.0278
0;3446;5.32599
1;3446;19.0476
2;3446;10.4283
3;3446;36.4523
0;3447;5.06551
1;3447;18.7156
2;3447;7.69876
3;3447;31.5104
0;3448;3.73141
1;3448;18.1814
2;3448;9.46545
3;3448;35.2681
0;3449;3.74798
1;3449;18.6568
2;3449;6.86209
3;3449;33.7087
0;3450;3.55213
1;3450;18.6267
2;3450;7.09276
3;3450;31.0908
0;3451;3.88054
1;3451;18.2074
2;3451;7.1578
3;3451;31.3164
0;3452;3.46875
1;3452;18.1992
2;3452;6.79959
3;3452;32.0592
0;3453;3.42687
1;3453;18.8542
2;3453;9.38241
3;3453;32.1183
0;3454;3.53145
1;3454;18.5324
2;3454;10.5416
3;3454;33.4895
0;3455;3.4754
1;3455;18.3192
2;3455;7.21804
3;3455;33.2436
0;3456;3.52465
1;3456;18.4087
2;3456;6.63554
3;3456;33.2191
0;3457;3.4226
1;3457;18.2293
2;3457;6.87939
3;3457;30.6153
0;3458;3.4702
1;3458;18.709
2;3458;6.77845
3;3458;30.502
0;3459;3.82925
1;3459;18.3207
2;3459;7.86357
3;3459;31.6464
0;3460;3.48826
1;3460;18.239
2;3460;6.87249
3;3460;31.01
0;3461;3.44213
1;3461;18.2891
2;3461;6.70019
3;3461;30.9974
0;3462;3.54724
1;3462;18.2647
2;3462;6.82404
3;3462;30.7491
0;3463;3.53023
1;3463;18.2432
2;3463;7.3148
3;3463;31.1753
0;3464;3.5575
1;3464;18.3654
2;3464;6.95008
3;3464;32.9001
0;3465;3.54285
1;3465;18.3606
2;3465;6.87805
3;3465;31.7006
0;3466;3.54856
1;3466;18.3664
2;3466;7.61483
3;3466;31.5678
0;3467;3.82856
1;3467;18.8387
2;3467;6.94252
3;3467;30.8261
0;3468;3.41929
1;3468;18.5749
2;3468;8.97925
3;3468;30.378
0;3469;3.56445
1;3469;18.5803
2;3469;6.95746
3;3469;32.1152
0;3470;4.06948
1;3470;18.6917
2;3470;6.92367
3;3470;32.5234
0;3471;4.27256
1;3471;19.4576
2;3471;6.89264
3;3471;30.9288
0;3472;3.5497
1;3472;18.7243
2;3472;6.82825
3;3472;31.0891
0;3473;3.94663
1;3473;18.9566
2;3473;6.9152
3;3473;31.4467
0;3474;3.50719
1;3474;18.1989
2;3474;7.18679
3;3474;32.0373
0;3475;3.43471
1;3475;18.2521
2;3475;7.46374
3;3475;33.2414
0;3476;3.93028
1;3476;18.4
2;3476;6.83048
3;3476;31.5394
0;3477;3.5449
1;3477;18.262
2;3477;6.6076
3;3477;32.4585
0;3478;3.61814
1;3478;18.8131
2;3478;6.88583
3;3478;31.3749
0;3479;3.5107
1;3479;18.427
2;3479;7.16374
3;3479;32.1102
0;3480;3.47313
1;3480;18.7145
2;3480;10.9741
3;3480;32.8989
0;3481;3.52286
1;3481;18.3802
2;3481;6.90161
3;3481;31.2687
0;3482;3.54892
1;3482;18.3651
2;3482;6.89541
3;3482;33.0944
0;3483;3.45879
1;3483;18.3858
2;3483;6.74086
3;3483;30.9369
0;3484;3.43325
1;3484;18.2837
2;3484;6.66133
3;3484;32.1851
0;3485;3.50388
1;3485;18.4145
2;3485;6.86178
3;3485;31.1086
0;3486;4.17849
1;3486;18.7095
2;3486;7.26621
3;3486;31.1824
0;3487;3.52797
1;3487;18.6187
2;3487;8.36095
3;3487;31.8966
0;3488;3.5019
1;3488;18.4661
2;3488;8.06177
3;3488;31.5966
0;3489;3.494
1;3489;18.3279
2;3489;6.89713
3;3489;31.3097
0;3490;3.53816
1;3490;18.4628
2;3490;6.79175
3;3490;31.6531
0;3491;3.56289
1;3491;18.4316
2;3491;6.82667
3;3491;31.6889
0;3492;3.53136
1;3492;18.4711
2;3492;6.96443
3;3492;30.8682
0;3493;3.4824
1;3493;18.4307
2;3493;8.57761
3;3493;34.0122
0;3494;3.55117
1;3494;18.5039
2;3494;7.2993
3;3494;32.2834
0;3495;3.50586
1;3495;18.5467
2;3495;6.90109
3;3495;31.3363
0;3496;3.66869
1;3496;18.6418
2;3496;7.07854
3;3496;31.5847
0;3497;3.584
1;3497;18.498
2;3497;7.31894
3;3497;32.2586
0;3498;3.60036
1;3498;18.5144
2;3498;7.00215
3;3498;31.5135
0;3499;3.51116
1;3499;19.0733
2;3499;7.42645
3;3499;32.5935
0;3500;3.57442
1;3500;18.6153
2;3500;6.93324
3;3500;32.9892
0;3501;3.54959
1;3501;18.5688
2;3501;6.95116
3;3501;31.4689
0;3502;3.5723
1;3502;18.7653
2;3502;6.81136
3;3502;31.0836
0;3503;3.4592
1;3503;18.7405
2;3503;10.0169
3;3503;31.6092
0;3504;3.5133
1;3504;18.4908
2;3504;6.87636
3;3504;32.899
0;3505;4.21705
1;3505;18.6373
2;3505;7.13557
3;3505;31.4216
0;3506;3.52771
1;3506;18.8038
2;3506;7.44738
3;3506;32.0315
0;3507;3.46494
1;3507;18.53
2;3507;6.80879
3;3507;31.8695
0;3508;3.59282
1;3508;18.699
2;3508;7.13942
3;3508;31.0871
0;3509;3.45264
1;3509;18.6696
2;3509;6.83883
3;3509;31.482
0;3510;3.63489
1;3510;18.5402
2;3510;7.256
3;3510;32.5618
0;3511;4.55325
1;3511;19.0188
2;3511;6.98555
3;3511;31.9796
0;3512;3.57521
1;3512;18.6007
2;3512;6.85096
3;3512;31.6464
0;3513;3.52328
1;3513;18.6925
2;3513;6.86179
3;3513;30.9694
0;3514;3.57037
1;3514;18.8009
2;3514;6.98784
3;3514;32.1449
0;3515;3.64214
1;3515;18.6043
2;3515;6.77742
3;3515;31.5188
0;3516;3.62483
1;3516;18.7019
2;3516;6.99021
3;3516;33.0915
0;3517;3.58697
1;3517;19.83
2;3517;11.1768
3;3517;34.9302
0;3518;3.83054
1;3518;18.97
2;3518;7.19302
3;3518;31.3921
0;3519;3.58628
1;3519;18.6697
2;3519;7.29252
3;3519;31.9094
0;3520;3.68505
1;3520;18.7392
2;3520;7.25913
3;3520;31.3907
0;3521;3.59867
1;3521;18.8862
2;3521;9.58643
3;3521;33.1979
0;3522;3.59776
1;3522;18.7948
2;3522;7.21296
3;3522;33.3758
0;3523;3.53714
1;3523;18.7058
2;3523;7.07378
3;3523;32.6353
0;3524;4.73627
1;3524;19.7651
2;3524;11.3366
3;3524;36.9575
0;3525;4.43817
1;3525;19.9694
2;3525;11.3062
3;3525;37.1592
0;3526;4.27893
1;3526;20.0379
2;3526;11.6753
3;3526;35.0683
0;3527;3.80426
1;3527;20
2;3527;8.85452
3;3527;33.3013
0;3528;3.81914
1;3528;19.5313
2;3528;7.64258
3;3528;32.3791
0;3529;3.6259
1;3529;18.9357
2;3529;7.0953
3;3529;32.0657
0;3530;3.60568
1;3530;18.9991
2;3530;6.96193
3;3530;31.7825
0;3531;3.58616
1;3531;18.8144
2;3531;7.3005
3;3531;32.6467
0;3532;3.66521
1;3532;19.2707
2;3532;7.51804
3;3532;32.3607
0;3533;3.51726
1;3533;19.3811
2;3533;10.6844
3;3533;31.8692
0;3534;3.57712
1;3534;18.8745
2;3534;6.99163
3;3534;31.7722
0;3535;3.62779
1;3535;18.9853
2;3535;7.0459
3;3535;32.2646
0;3536;5.37486
1;3536;19.3719
2;3536;7.07278
3;3536;32.0111
0;3537;3.6353
1;3537;19.5941
2;3537;8.00476
3;3537;32.5754
0;3538;3.59904
1;3538;19.2695
2;3538;7.17562
3;3538;31.6301
0;3539;3.70626
1;3539;19.1683
2;3539;7.51403
3;3539;32.4465
0;3540;3.78499
1;3540;19.0272
2;3540;7.0706
3;3540;32.593
0;3541;3.5567
1;3541;19.2983
2;3541;7.17359
3;3541;34.6334
0;3542;3.55274
1;3542;18.9015
2;3542;6.92921
3;3542;32.4255
0;3543;3.67753
1;3543;19.0922
2;3543;7.39352
3;3543;32.219
0;3544;3.63927
1;3544;19.549
2;3544;7.32948
3;3544;32.8514
0;3545;3.66406
1;3545;19.3862
2;3545;7.54427
3;3545;32.5484
0;3546;3.62153
1;3546;18.9946
2;3546;7.01825
3;3546;32.3185
0;3547;3.60211
1;3547;19.0911
2;3547;7.13927
3;3547;32.1369
0;3548;3.54512
1;3548;19.1372
2;3548;7.11271
3;3548;31.9719
0;3549;4.51243
1;3549;19.3418
2;3549;7.38526
3;3549;32.5075
0;3550;3.65788
1;3550;19.1536
2;3550;7.75298
3;3550;32.3769
0;3551;3.59452
1;3551;19.0743
2;3551;7.0797
3;3551;32.887
0;3552;3.70217
1;3552;19.048
2;3552;7.1181
3;3552;32.4189
0;3553;3.63543
1;3553;19.9622
2;3553;7.37172
3;3553;32.5686
0;3554;3.57999
1;3554;19.0592
2;3554;7.07856
3;3554;32.2524
0;3555;3.542
1;3555;19.2779
2;3555;7.33539
3;3555;32.7092
0;3556;3.74685
1;3556;19.4668
2;3556;7.23174
3;3556;33.6486
0;3557;3.90263
1;3557;19.2975
2;3557;7.53451
3;3557;32.4441
0;3558;3.56644
1;3558;19.2994
2;3558;7.35333
3;3558;32.2114
