algoritmo;n_elementos;caso;tempo
0;40;0;9.9e-05
0;40;1;0.000104
0;40;2;0.001433
0;40;0;0.000105
0;40;1;0.000149
0;40;2;0.001985
0;40;0;0.000126
0;40;1;0.000103
0;40;2;0.001627
0;40;0;0.000122
0;40;1;0.000109
0;40;2;0.001588
0;40;0;0.000137
0;40;1;0.000123
0;40;2;0.001723
0;40;0;0.000167
0;40;1;0.000114
0;40;2;0.001531
0;40;0;0.000101
0;40;1;0.000103
0;40;2;0.001458
0;40;0;0.000107
0;40;1;0.000104
0;40;2;0.001449
0;40;0;0.000105
0;40;1;0.000107
0;40;2;0.001497
0;40;0;0.000102
0;40;1;0.000104
0;40;2;0.001495
0;40;0;0.000105
0;40;1;0.000102
0;40;2;0.001447
0;40;0;0.000103
0;40;1;0.000105
0;40;2;0.001494
0;40;0;0.000107
0;40;1;0.000103
0;40;2;0.001479
0;40;0;0.000105
0;40;1;0.000104
0;40;2;0.001457
0;40;0;0.000103
0;40;1;0.000104
0;40;2;0.001459
0;40;0;0.000103
0;40;1;0.000106
0;40;2;0.001448
0;40;0;0.000102
0;40;1;0.000104
0;40;2;0.001498
0;40;0;0.000105
0;40;1;9.9e-05
0;40;2;0.001469
0;40;0;0.000102
0;40;1;0.000103
0;40;2;0.001468
0;40;0;0.000102
0;40;1;0.000102
0;40;2;0.001445
0;40;0;0.000102
0;40;1;0.000102
0;40;2;0.001495
0;40;0;0.0001
0;40;1;0.000101
0;40;2;0.001475
0;40;0;0.000107
0;40;1;0.000104
0;40;2;0.001471
0;40;0;0.000105
0;40;1;0.000107
0;40;2;0.001448
0;40;0;0.000106
0;40;1;0.000103
0;40;2;0.001495
0;40;0;0.000107
0;40;1;0.000107
0;40;2;0.001478
1;40;0;0.002564
1;40;1;0.002397
1;40;2;0.002439
1;40;0;0.002346
1;40;1;0.002285
1;40;2;0.002451
1;40;0;0.002349
1;40;1;0.002273
1;40;2;0.002409
1;40;0;0.002349
1;40;1;0.00228
1;40;2;0.002406
1;40;0;0.002343
1;40;1;0.002282
1;40;2;0.002411
1;40;0;0.002346
1;40;1;0.002269
1;40;2;0.002415
1;40;0;0.002344
1;40;1;0.002275
1;40;2;0.002415
1;40;0;0.002346
1;40;1;0.002281
1;40;2;0.002409
1;40;0;0.002346
1;40;1;0.002278
1;40;2;0.002406
1;40;0;0.002348
1;40;1;0.002283
1;40;2;0.002408
1;40;0;0.002343
1;40;1;0.002279
1;40;2;0.002411
1;40;0;0.002345
1;40;1;0.002279
1;40;2;0.002416
1;40;0;0.00235
1;40;1;0.002279
1;40;2;0.002408
1;40;0;0.002345
1;40;1;0.002283
1;40;2;0.002409
1;40;0;0.002343
1;40;1;0.002278
1;40;2;0.002409
1;40;0;0.002343
1;40;1;0.002282
1;40;2;0.002412
1;40;0;0.002344
1;40;1;0.002277
1;40;2;0.00241
1;40;0;0.002346
1;40;1;0.002283
1;40;2;0.002412
1;40;0;0.002343
1;40;1;0.00228
1;40;2;0.002409
1;40;0;0.002355
1;40;1;0.002281
1;40;2;0.002411
1;40;0;0.002345
1;40;1;0.002284
1;40;2;0.002412
1;40;0;0.002349
1;40;1;0.002283
1;40;2;0.002409
1;40;0;0.002346
1;40;1;0.002287
1;40;2;0.002412
1;40;0;0.002346
1;40;1;0.002286
1;40;2;0.002409
1;40;0;0.002346
1;40;1;0.002275
1;40;2;0.002415
1;40;0;0.002346
1;40;1;0.002288
1;40;2;0.002408
1;40;0;0.002349
1;40;1;0.002281
1;40;2;0.002412
1;40;0;0.00235
1;40;1;0.002296
1;40;2;0.002415
1;40;0;0.002348
1;40;1;0.002283
1;40;2;0.002412
1;40;0;0.002345
1;40;1;0.00229
1;40;2;0.002412
1;40;0;0.002348
1;40;1;0.002287
1;40;2;0.00241
1;40;0;0.002346
1;40;1;0.002281
1;40;2;0.002414
1;40;0;0.002344
1;40;1;0.002286
1;40;2;0.002408
1;40;0;0.002343
1;40;1;0.002287
1;40;2;0.002405
1;40;0;0.002349
1;40;1;0.002283
1;40;2;0.002412
1;40;0;0.002352
1;40;1;0.002278
1;40;2;0.002412
1;40;0;0.00235
1;40;1;0.002275
1;40;2;0.002408
1;40;0;0.002345
1;40;1;0.002278
1;40;2;0.002414
1;40;0;0.002344
1;40;1;0.00228
1;40;2;0.002408
1;40;0;0.002345
1;40;1;0.002284
1;40;2;0.002406
1;40;0;0.002344
1;40;1;0.002279
1;40;2;0.002417
1;40;0;0.002353
1;40;1;0.002293
1;40;2;0.002409
1;40;0;0.002346
1;40;1;0.002283
1;40;2;0.002409
1;40;0;0.002352
1;40;1;0.002276
1;40;2;0.002409
1;40;0;0.002351
1;40;1;0.002278
1;40;2;0.002406
1;40;0;0.002346
1;40;1;0.002277
1;40;2;0.002418
1;40;0;0.002346
1;40;1;0.002283
1;40;2;0.002409
1;40;0;0.00235
1;40;1;0.002276
1;40;2;0.002408
1;40;0;0.002352
1;40;1;0.00229
1;40;2;0.002407
1;40;0;0.002344
1;40;1;0.002282
1;40;2;0.002409
2;40;0;0.003843
2;40;1;0.001322
2;40;2;0.002946
2;40;0;0.001275
2;40;1;0.001284
2;40;2;0.002818
2;40;0;0.001269
2;40;1;0.001254
2;40;2;0.00279
2;40;0;0.001262
2;40;1;0.001256
2;40;2;0.002815
2;40;0;0.00126
2;40;1;0.001249
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002777
2;40;0;0.001258
2;40;1;0.001246
2;40;2;0.002819
2;40;0;0.001255
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001254
2;40;1;0.001248
2;40;2;0.002784
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002778
2;40;0;0.001259
2;40;1;0.00125
2;40;2;0.002781
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002777
2;40;0;0.00126
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001255
2;40;1;0.00125
2;40;2;0.002799
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002776
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002776
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002779
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001258
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001261
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002781
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002801
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002775
2;40;0;0.001261
2;40;1;0.001252
2;40;2;0.00278
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001256
2;40;1;0.001245
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.001242
2;40;2;0.002775
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002776
2;40;0;0.001261
2;40;1;0.001248
2;40;2;0.002779
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002778
2;40;0;0.001258
2;40;1;0.001248
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001249
2;40;2;0.002777
2;40;0;0.001257
2;40;1;0.001251
2;40;2;0.002777
2;40;0;0.001258
2;40;1;0.001249
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002777
2;40;0;0.001256
2;40;1;0.001247
2;40;2;0.002776
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.001248
2;40;2;0.002778
2;40;0;0.001257
2;40;1;0.00125
2;40;2;0.002777
3;40;0;0.001486
3;40;1;0.000391
3;40;2;0.000973
3;40;0;0.00038
3;40;1;0.000364
3;40;2;0.00065
3;40;0;0.000374
3;40;1;0.000364
3;40;2;0.000529
3;40;0;0.000377
3;40;1;0.000351
3;40;2;0.000505
3;40;0;0.000367
3;40;1;0.000356
3;40;2;0.000501
3;40;0;0.000367
3;40;1;0.00035
3;40;2;0.000498
3;40;0;0.000368
3;40;1;0.000349
3;40;2;0.00049
3;40;0;0.000364
3;40;1;0.000346
3;40;2;0.000471
3;40;0;0.000368
3;40;1;0.000349
3;40;2;0.000474
3;40;0;0.000363
3;40;1;0.000351
3;40;2;0.000468
3;40;0;0.000367
3;40;1;0.000346
3;40;2;0.000468
3;40;0;0.000364
3;40;1;0.000346
3;40;2;0.000465
3;40;0;0.000368
3;40;1;0.000349
3;40;2;0.000469
3;40;0;0.000368
3;40;1;0.000349
3;40;2;0.000465
3;40;0;0.000368
3;40;1;0.000455
3;40;2;0.000743
3;40;0;0.000416
3;40;1;0.000378
3;40;2;0.000502
3;40;0;0.000392
3;40;1;0.000372
3;40;2;0.000505
3;40;0;0.000373
3;40;1;0.000355
3;40;2;0.000536
3;40;0;0.000379
3;40;1;0.000368
3;40;2;0.000529
3;40;0;0.000398
3;40;1;0.000445
3;40;2;0.000516
3;40;0;0.000486
3;40;1;0.000363
3;40;2;0.000614
3;40;0;0.000488
3;40;1;0.000476
3;40;2;0.000648
3;40;0;0.000538
3;40;1;0.000382
3;40;2;0.000504
3;40;0;0.000424
3;40;1;0.000455
3;40;2;0.000548
3;40;0;0.000408
3;40;1;0.000366
3;40;2;0.000612
3;40;0;0.000402
3;40;1;0.000406
3;40;2;0.000552
3;40;0;0.000401
3;40;1;0.000359
3;40;2;0.000533
3;40;0;0.000383
3;40;1;0.000462
3;40;2;0.000686
3;40;0;0.000455
3;40;1;0.000394
3;40;2;0.000568
3;40;0;0.000378
3;40;1;0.000484
3;40;2;0.00072
3;40;0;0.000394
3;40;1;0.000388
3;40;2;0.000827
3;40;0;0.000603
3;40;1;0.00037
3;40;2;0.000559
3;40;0;0.000385
3;40;1;0.000367
3;40;2;0.000596
3;40;0;0.000501
3;40;1;0.00038
3;40;2;0.000657
3;40;0;0.000553
3;40;1;0.000529
3;40;2;0.000594
3;40;0;0.000456
3;40;1;0.000482
3;40;2;0.000822
3;40;0;0.000549
3;40;1;0.000479
3;40;2;0.000604
3;40;0;0.000537
3;40;1;0.000483
3;40;2;0.000752
3;40;0;0.000426
3;40;1;0.000567
3;40;2;0.00059
3;40;0;0.000439
3;40;1;0.000447
3;40;2;0.000657
3;40;0;0.000465
3;40;1;0.000475
3;40;2;0.000615
3;40;0;0.000368
3;40;1;0.00035
3;40;2;0.000507
3;40;0;0.000367
3;40;1;0.000347
3;40;2;0.000474
3;40;0;0.000365
3;40;1;0.000347
3;40;2;0.000477
3;40;0;0.000368
3;40;1;0.000347
3;40;2;0.000472
3;40;0;0.00037
3;40;1;0.000345
3;40;2;0.000474
3;40;0;0.000365
3;40;1;0.000348
3;40;2;0.000468
3;40;0;0.000365
3;40;1;0.000347
3;40;2;0.000468
3;40;0;0.000368
3;40;1;0.000344
3;40;2;0.000468
3;40;0;0.000368
3;40;1;0.000343
3;40;2;0.000475
4;40;0;0.00232
4;40;1;0.001836
4;40;2;0.002261
4;40;0;0.001823
4;40;1;0.001823
4;40;2;0.00263
4;40;0;0.001845
4;40;1;0.001797
4;40;2;0.002308
4;40;0;0.00179
4;40;1;0.001809
4;40;2;0.002127
4;40;0;0.001804
4;40;1;0.001774
4;40;2;0.002074
4;40;0;0.001806
4;40;1;0.001809
4;40;2;0.002082
4;40;0;0.001796
4;40;1;0.001793
4;40;2;0.002119
4;40;0;0.001788
4;40;1;0.00181
4;40;2;0.002039
4;40;0;0.001796
4;40;1;0.001797
4;40;2;0.002058
4;40;0;0.001782
4;40;1;0.001808
4;40;2;0.00206
4;40;0;0.001806
4;40;1;0.001793
4;40;2;0.002051
4;40;0;0.001781
4;40;1;0.001807
4;40;2;0.002051
4;40;0;0.001797
4;40;1;0.001791
4;40;2;0.002008
4;40;0;0.00178
4;40;1;0.001809
4;40;2;0.002036
4;40;0;0.001797
4;40;1;0.001793
4;40;2;0.002052
4;40;0;0.001773
4;40;1;0.001806
4;40;2;0.002075
4;40;0;0.001797
4;40;1;0.001796
4;40;2;0.002096
4;40;0;0.00178
4;40;1;0.001799
4;40;2;0.002016
4;40;0;0.001797
4;40;1;0.001789
4;40;2;0.002051
4;40;0;0.00178
4;40;1;0.001807
4;40;2;0.002043
4;40;0;0.001797
4;40;1;0.00179
4;40;2;0.002047
4;40;0;0.001783
4;40;1;0.001809
4;40;2;0.002081
4;40;0;0.001794
4;40;1;0.001792
4;40;2;0.002042
4;40;0;0.001782
4;40;1;0.001976
4;40;2;0.002541
4;40;0;0.002006
4;40;1;0.002298
4;40;2;0.002192
4;40;0;0.001781
4;40;1;0.001809
4;40;2;0.002006
4;40;0;0.001796
4;40;1;0.001774
4;40;2;0.002039
4;40;0;0.001788
4;40;1;0.001794
4;40;2;0.002021
4;40;0;0.001822
4;40;1;0.001784
4;40;2;0.002019
4;40;0;0.001777
4;40;1;0.001797
4;40;2;0.002015
4;40;0;0.001817
4;40;1;0.001798
4;40;2;0.001994
4;40;0;0.00181
4;40;1;0.00178
4;40;2;0.002043
4;40;0;0.001799
4;40;1;0.001812
4;40;2;0.002003
4;40;0;0.001796
4;40;1;0.001796
4;40;2;0.002003
4;40;0;0.001785
4;40;1;0.001775
4;40;2;0.002035
4;40;0;0.001788
4;40;1;0.001794
4;40;2;0.002018
4;40;0;0.001815
4;40;1;0.001797
4;40;2;0.002027
4;40;0;0.001797
4;40;1;0.001803
4;40;2;0.002009
4;40;0;0.001822
4;40;1;0.001806
4;40;2;0.002055
4;40;0;0.001776
4;40;1;0.001812
4;40;2;0.002046
4;40;0;0.001807
4;40;1;0.001797
4;40;2;0.002012
4;40;0;0.001785
4;40;1;0.001805
4;40;2;0.002024
4;40;0;0.001833
4;40;1;0.001798
4;40;2;0.002012
4;40;0;0.001788
4;40;1;0.001794
4;40;2;0.002007
4;40;0;0.001825
4;40;1;0.0018
4;40;2;0.002043
4;40;0;0.001778
4;40;1;0.00183
4;40;2;0.002011
4;40;0;0.001826
4;40;1;0.001787
4;40;2;0.002036
4;40;0;0.001787
4;40;1;0.001796
4;40;2;0.002018
4;40;0;0.001835
4;40;1;0.001789
4;40;2;0.002013
4;40;0;0.001778
4;40;1;0.001823
4;40;2;0.002018
5;40;0;0.007877
5;40;1;0.006251
5;40;2;0.005592
5;40;0;0.005746
5;40;1;0.005635
5;40;2;0.005558
5;40;0;0.005731
5;40;1;0.005668
5;40;2;0.005544
5;40;0;0.005731
5;40;1;0.005664
5;40;2;0.005537
5;40;0;0.005737
5;40;1;0.00565
5;40;2;0.005539
5;40;0;0.005712
5;40;1;0.00565
5;40;2;0.005541
5;40;0;0.005722
5;40;1;0.005634
5;40;2;0.005546
5;40;0;0.00572
5;40;1;0.005648
5;40;2;0.005533
5;40;0;0.005728
5;40;1;0.005654
5;40;2;0.005544
5;40;0;0.00573
5;40;1;0.005672
5;40;2;0.005556
5;40;0;0.00572
5;40;1;0.005647
5;40;2;0.005551
5;40;0;0.005723
5;40;1;0.005656
5;40;2;0.005546
5;40;0;0.005739
5;40;1;0.00566
5;40;2;0.005543
5;40;0;0.005728
5;40;1;0.005671
5;40;2;0.005549
5;40;0;0.005733
5;40;1;0.00566
5;40;2;0.005563
5;40;0;0.005728
5;40;1;0.005652
5;40;2;0.005531
5;40;0;0.005737
5;40;1;0.005664
5;40;2;0.005547
5;40;0;0.005713
5;40;1;0.005668
5;40;2;0.005552
5;40;0;0.005729
5;40;1;0.005651
5;40;2;0.005549
5;40;0;0.005731
5;40;1;0.00566
5;40;2;0.00554
5;40;0;0.005738
5;40;1;0.00566
5;40;2;0.005551
5;40;0;0.005728
5;40;1;0.005671
5;40;2;0.00555
5;40;0;0.005736
5;40;1;0.005661
5;40;2;0.005558
5;40;0;0.005731
5;40;1;0.005657
5;40;2;0.005542
5;40;0;0.00574
5;40;1;0.005659
5;40;2;0.005546
5;40;0;0.005718
5;40;1;0.005768
5;40;2;0.005604
5;40;0;0.005746
5;40;1;0.005666
5;40;2;0.005572
5;40;0;0.005758
5;40;1;0.00568
5;40;2;0.005568
5;40;0;0.005743
5;40;1;0.005673
5;40;2;0.005556
5;40;0;0.005753
5;40;1;0.005675
5;40;2;0.005576
5;40;0;0.005764
5;40;1;0.005668
5;40;2;0.005559
5;40;0;0.005704
5;40;1;0.005667
5;40;2;0.00556
5;40;0;0.005744
5;40;1;0.005654
5;40;2;0.005565
5;40;0;0.005748
5;40;1;0.005671
5;40;2;0.005554
5;40;0;0.005743
5;40;1;0.00566
5;40;2;0.005559
5;40;0;0.00573
5;40;1;0.005671
5;40;2;0.005555
5;40;0;0.005733
5;40;1;0.005654
5;40;2;0.005568
5;40;0;0.00575
5;40;1;0.005681
5;40;2;0.005568
5;40;0;0.005746
5;40;1;0.005671
5;40;2;0.005567
5;40;0;0.005737
5;40;1;0.005674
5;40;2;0.005561
5;40;0;0.005733
5;40;1;0.00566
5;40;2;0.005562
5;40;0;0.005753
5;40;1;0.005677
5;40;2;0.005567
5;40;0;0.005746
5;40;1;0.005666
5;40;2;0.005554
5;40;0;0.00573
5;40;1;0.005671
5;40;2;0.005552
5;40;0;0.005743
5;40;1;0.00565
5;40;2;0.005545
5;40;0;0.00573
5;40;1;0.005659
5;40;2;0.005558
5;40;0;0.005731
5;40;1;0.005662
5;40;2;0.005559
5;40;0;0.005737
5;40;1;0.005657
5;40;2;0.005558
5;40;0;0.005732
5;40;1;0.005669
5;40;2;0.005558
5;40;0;0.005744
5;40;1;0.005662
5;40;2;0.005565
6;40;0;0.004717
6;40;1;0.003824
6;40;2;0.003781
6;40;0;0.003738
6;40;1;0.003614
6;40;2;0.003675
6;40;0;0.003672
6;40;1;0.003632
6;40;2;0.003642
6;40;0;0.003684
6;40;1;0.003694
6;40;2;0.003695
6;40;0;0.003599
6;40;1;0.003631
6;40;2;0.003638
6;40;0;0.003684
6;40;1;0.00366
6;40;2;0.003612
6;40;0;0.003659
6;40;1;0.003679
6;40;2;0.003575
6;40;0;0.003615
6;40;1;0.003666
6;40;2;0.00366
6;40;0;0.003641
6;40;1;0.003641
6;40;2;0.003648
6;40;0;0.003637
6;40;1;0.003666
6;40;2;0.003669
6;40;0;0.003668
6;40;1;0.003679
6;40;2;0.003655
6;40;0;0.003646
6;40;1;0.003667
6;40;2;0.003697
6;40;0;0.003654
6;40;1;0.003712
6;40;2;0.003666
6;40;0;0.003655
6;40;1;0.003633
6;40;2;0.003672
6;40;0;0.00359
6;40;1;0.003617
6;40;2;0.003591
6;40;0;0.003646
6;40;1;0.003681
6;40;2;0.003648
6;40;0;0.003657
6;40;1;0.003646
6;40;2;0.003595
6;40;0;0.003648
6;40;1;0.003717
6;40;2;0.003687
6;40;0;0.003692
6;40;1;0.003645
6;40;2;0.003648
6;40;0;0.003673
6;40;1;0.003695
6;40;2;0.003663
6;40;0;0.003648
6;40;1;0.003667
6;40;2;0.003597
6;40;0;0.00366
6;40;1;0.003703
6;40;2;0.003603
6;40;0;0.003676
6;40;1;0.003684
6;40;2;0.003612
6;40;0;0.003626
6;40;1;0.003639
6;40;2;0.003669
6;40;0;0.003584
6;40;1;0.003619
6;40;2;0.003603
6;40;0;0.003639
6;40;1;0.003675
6;40;2;0.003633
6;40;0;0.003639
6;40;1;0.003707
6;40;2;0.003651
6;40;0;0.020805
6;40;1;0.00388
6;40;2;0.003767
6;40;0;0.003644
6;40;1;0.003692
6;40;2;0.00369
6;40;0;0.003683
6;40;1;0.003656
6;40;2;0.003653
6;40;0;0.003646
6;40;1;0.003635
6;40;2;0.003597
6;40;0;0.003657
6;40;1;0.003692
6;40;2;0.003657
6;40;0;0.00366
6;40;1;0.003678
6;40;2;0.003651
6;40;0;0.003657
6;40;1;0.003674
6;40;2;0.003702
6;40;0;0.003624
6;40;1;0.003684
6;40;2;0.003621
6;40;0;0.003702
6;40;1;0.003689
6;40;2;0.003707
6;40;0;0.003684
6;40;1;0.003723
6;40;2;0.003624
6;40;0;0.003657
6;40;1;0.003696
6;40;2;0.003701
6;40;0;0.003712
6;40;1;0.003723
6;40;2;0.003648
6;40;0;0.003641
6;40;1;0.003714
6;40;2;0.003665
6;40;0;0.003661
6;40;1;0.003664
6;40;2;0.003622
6;40;0;0.003686
6;40;1;0.003719
6;40;2;0.003649
6;40;0;0.003669
6;40;1;0.003687
6;40;2;0.003655
6;40;0;0.003714
6;40;1;0.003694
6;40;2;0.003705
6;40;0;0.003612
6;40;1;0.003638
6;40;2;0.003633
6;40;0;0.003694
6;40;1;0.003655
6;40;2;0.003627
6;40;0;0.003661
6;40;1;0.003708
6;40;2;0.003588
6;40;0;0.003635
6;40;1;0.003691
6;40;2;0.003681
6;40;0;0.003645
6;40;1;0.003656
6;40;2;0.003651
6;40;0;0.003651
6;40;1;0.003662
6;40;2;0.003671
0;50;0;0.001586
0;50;1;0.000152
0;50;2;0.002148
0;50;0;0.000129
0;50;1;0.000118
0;50;2;0.002149
0;50;0;0.000129
0;50;1;0.000119
0;50;2;0.002151
0;50;0;0.000128
0;50;1;0.000119
0;50;2;0.002162
0;50;0;0.000119
0;50;1;0.000117
0;50;2;0.002164
0;50;0;0.000118
0;50;1;0.000119
0;50;2;0.00217
0;50;0;0.000117
0;50;1;0.000121
0;50;2;0.002168
0;50;0;0.000122
0;50;1;0.000119
0;50;2;0.002166
0;50;0;0.00012
0;50;1;0.000118
0;50;2;0.002163
0;50;0;0.00012
0;50;1;0.000117
0;50;2;0.002164
0;50;0;0.000121
0;50;1;0.000122
0;50;2;0.002164
0;50;0;0.000134
0;50;1;0.000113
0;50;2;0.002164
0;50;0;0.000112
0;50;1;0.000113
0;50;2;0.00216
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002164
0;50;0;0.000114
0;50;1;0.000113
0;50;2;0.002162
0;50;0;0.000115
0;50;1;0.000118
0;50;2;0.002164
0;50;0;0.000116
0;50;1;0.000113
0;50;2;0.002163
0;50;0;0.000116
0;50;1;0.000117
0;50;2;0.002163
0;50;0;0.000117
0;50;1;0.000113
0;50;2;0.00216
0;50;0;0.000115
0;50;1;0.000113
0;50;2;0.002167
0;50;0;0.000115
0;50;1;0.000116
0;50;2;0.002163
0;50;0;0.000117
0;50;1;0.000114
0;50;2;0.002159
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000115
0;50;1;0.000115
0;50;2;0.002162
0;50;0;0.000114
0;50;1;0.000119
0;50;2;0.002168
0;50;0;0.000115
0;50;1;0.000113
0;50;2;0.002162
0;50;0;0.000113
0;50;1;0.000112
0;50;2;0.002164
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.00216
0;50;0;0.000112
0;50;1;0.000118
0;50;2;0.002163
0;50;0;0.000117
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002158
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000114
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000117
0;50;1;0.000116
0;50;2;0.002163
0;50;0;0.000115
0;50;1;0.000113
0;50;2;0.002162
0;50;0;0.000116
0;50;1;0.000115
0;50;2;0.002163
0;50;0;0.000116
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000117
0;50;1;0.000114
0;50;2;0.002162
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002162
0;50;0;0.000113
0;50;1;0.000116
0;50;2;0.002162
0;50;0;0.000118
0;50;1;0.000113
0;50;2;0.002159
0;50;0;0.000118
0;50;1;0.000116
0;50;2;0.002163
0;50;0;0.000116
0;50;1;0.000113
0;50;2;0.002164
0;50;0;0.000117
0;50;1;0.000117
0;50;2;0.002162
0;50;0;0.000117
0;50;1;0.000116
0;50;2;0.002163
0;50;0;0.000118
0;50;1;0.000112
0;50;2;0.002161
0;50;0;0.000113
0;50;1;0.000113
0;50;2;0.002162
0;50;0;0.000117
0;50;1;0.000114
0;50;2;0.002162
0;50;0;0.000118
0;50;1;0.000128
0;50;2;0.002463
1;50;0;0.004361
1;50;1;0.004116
1;50;2;0.004118
1;50;0;0.004445
1;50;1;0.004202
1;50;2;0.004304
1;50;0;0.004248
1;50;1;0.00397
1;50;2;0.003929
1;50;0;0.004099
1;50;1;0.004095
1;50;2;0.003993
1;50;0;0.004155
1;50;1;0.00429
1;50;2;0.004196
1;50;0;0.00365
1;50;1;0.003594
1;50;2;0.003741
1;50;0;0.004107
1;50;1;0.004142
1;50;2;0.004119
1;50;0;0.004401
1;50;1;0.003673
1;50;2;0.003733
1;50;0;0.00364
1;50;1;0.003589
1;50;2;0.003734
1;50;0;0.003633
1;50;1;0.00359
1;50;2;0.003736
1;50;0;0.003633
1;50;1;0.003599
1;50;2;0.003729
1;50;0;0.003645
1;50;1;0.003598
1;50;2;0.003732
1;50;0;0.003636
1;50;1;0.003592
1;50;2;0.003734
1;50;0;0.003638
1;50;1;0.003603
1;50;2;0.003733
1;50;0;0.003642
1;50;1;0.003597
1;50;2;0.003732
1;50;0;0.003634
1;50;1;0.003591
1;50;2;0.003731
1;50;0;0.003633
1;50;1;0.003594
1;50;2;0.003733
1;50;0;0.003635
1;50;1;0.003602
1;50;2;0.003731
1;50;0;0.003645
1;50;1;0.003605
1;50;2;0.003731
1;50;0;0.003636
1;50;1;0.00359
1;50;2;0.003734
1;50;0;0.003642
1;50;1;0.003595
1;50;2;0.003732
1;50;0;0.003635
1;50;1;0.003597
1;50;2;0.003734
1;50;0;0.003636
1;50;1;0.003597
1;50;2;0.003734
1;50;0;0.003633
1;50;1;0.003591
1;50;2;0.003731
1;50;0;0.003635
1;50;1;0.003587
1;50;2;0.003731
1;50;0;0.003635
1;50;1;0.003588
1;50;2;0.003731
1;50;0;0.003633
1;50;1;0.003589
1;50;2;0.003734
1;50;0;0.003633
1;50;1;0.003588
1;50;2;0.003728
1;50;0;0.003631
1;50;1;0.003587
1;50;2;0.003735
1;50;0;0.003633
1;50;1;0.003591
1;50;2;0.003731
1;50;0;0.003632
1;50;1;0.00359
1;50;2;0.003732
1;50;0;0.003631
1;50;1;0.003595
1;50;2;0.003732
1;50;0;0.003631
1;50;1;0.003591
1;50;2;0.003735
1;50;0;0.003632
1;50;1;0.003588
1;50;2;0.00373
1;50;0;0.003636
1;50;1;0.003589
1;50;2;0.003729
1;50;0;0.00364
1;50;1;0.003598
1;50;2;0.003729
1;50;0;0.003633
1;50;1;0.003596
1;50;2;0.00373
1;50;0;0.003637
1;50;1;0.003599
1;50;2;0.003732
1;50;0;0.003633
1;50;1;0.003596
1;50;2;0.003728
1;50;0;0.003636
1;50;1;0.003597
1;50;2;0.003734
1;50;0;0.003637
1;50;1;0.003594
1;50;2;0.003735
1;50;0;0.003633
1;50;1;0.003596
1;50;2;0.003734
1;50;0;0.003634
1;50;1;0.003589
1;50;2;0.003732
1;50;0;0.003637
1;50;1;0.003609
1;50;2;0.003729
1;50;0;0.003633
1;50;1;0.003594
1;50;2;0.003732
1;50;0;0.003633
1;50;1;0.003595
1;50;2;0.003728
1;50;0;0.003632
1;50;1;0.003593
1;50;2;0.003751
1;50;0;0.003636
